experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expFinal8,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,0,0,0,1018,1018,3148.0,3.0,1657.0
expFinal9,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,4,0,0,0,0,0,1018,1018,3148.0,2.0,1182.0
expFinal1,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,3390.0,3.0,483.0
expFinal10,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,3390.0,3.0,483.0
expFinal11,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,3390.0,3.0,669.0
expFinal12,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,3390.0,2.0,321.0
expFinal13,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,3390.0,3.0,975.0
expFinal14,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,3390.0,4.0,2874.0
expFinal15,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,3390.0,3.0,2510.0
expFinal2,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,1,0,0,3,2,3390.0,4.0,5133.0
expFinal3,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,3390.0,3.0,483.0
expFinal4,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,3390.0,4.0,661.0
expFinal5,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,1,0,0,3,2,3135.0,7.0,34593.0
expFinal6,explain_E1_S1_noaux,Advisory,twisted,trunk,scc_0_cycle_0,python,src/twisted,atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_eval/twisted/branches/trunk,/workspace/results_eval/twisted/branches/trunk/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/twisted/branches/trunk/ATD_identification/cycle_catalog.json,/workspace/results_eval/twisted/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/twisted/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/twisted/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,3390.0,2.0,314.0
