experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expCC3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_0_cycle_1,python,src/werkzeug,atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_1,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_1,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,0,0,0,16,16,3007.0,2.0,427.0
expDD3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_0_cycle_1,python,src/werkzeug,atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_1,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_1,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,4,0,0,0,0,0,16,16,3007.0,1.0,128.0
expEE3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_0_cycle_1,python,src/werkzeug,atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_1,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_1,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,4,0,0,0,0,0,16,16,3007.0,2.0,1316.0
expAA3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_1_cycle_0,python,src/werkzeug,atd-expAA3-explain_E2_S2_boundary-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,16,16,2646.0,2.0,5300.0
expBB3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_1_cycle_0,python,src/werkzeug,atd-expBB3-explain_E2_S2_boundary-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,16,16,2646.0,2.0,3446.0
expCC3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_1_cycle_0,python,src/werkzeug,atd-expCC3-explain_E2_S2_boundary-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,16,16,2148.0,2.0,5832.0
expDD3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_1_cycle_0,python,src/werkzeug,atd-expDD3-explain_E2_S2_boundary-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,16,16,2148.0,3.0,3467.0
expEE3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_1_cycle_0,python,src/werkzeug,atd-expEE3-explain_E2_S2_boundary-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_1_cycle_0,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,16,16,2148.0,3.0,57766.0
expAA3,explain_E2_S2_graph,Directive + graph agent,AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expAA3-explain_E2_S2_graph-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,1,1,433,430,2866.0,4.0,6328.0
expBB3,explain_E2_S2_graph,Directive + graph agent,AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expBB3-explain_E2_S2_graph-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expBB3-explain_E2_S2_graph-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expBB3-explain_E2_S2_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expBB3-explain_E2_S2_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expBB3-explain_E2_S2_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expBB3-explain_E2_S2_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expBB3-explain_E2_S2_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expBB3-explain_E2_S2_graph-scc_0_cycle_0/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,8,0,0,0,0,0,433,433,2866.0,0.0,0.0
expCC3,explain_E2_S2_graph,Directive + graph agent,AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expCC3-explain_E2_S2_graph-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expCC3-explain_E2_S2_graph-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expCC3-explain_E2_S2_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expCC3-explain_E2_S2_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expCC3-explain_E2_S2_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expCC3-explain_E2_S2_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expCC3-explain_E2_S2_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expCC3-explain_E2_S2_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,0,1,1,433,433,3302.0,3.0,434.0
expDD3,explain_E2_S2_graph,Directive + graph agent,AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expDD3-explain_E2_S2_graph-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expDD3-explain_E2_S2_graph-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expDD3-explain_E2_S2_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expDD3-explain_E2_S2_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expDD3-explain_E2_S2_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expDD3-explain_E2_S2_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expDD3-explain_E2_S2_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expDD3-explain_E2_S2_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,433,424,3302.0,3.0,1038.0
expEE3,explain_E2_S2_graph,Directive + graph agent,AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expEE3-explain_E2_S2_graph-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expEE3-explain_E2_S2_graph-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expEE3-explain_E2_S2_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expEE3-explain_E2_S2_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expEE3-explain_E2_S2_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expEE3-explain_E2_S2_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expEE3-explain_E2_S2_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expEE3-explain_E2_S2_graph-scc_0_cycle_0/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,8,0,0,0,0,0,433,433,3302.0,0.0,0.0
expAA3,explain_E2_S2_graph,Directive + graph agent,AngleSharp,devel,scc_0_cycle_4,csharp,src/AngleSharp,atd-expAA3-explain_E2_S2_graph-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expAA3-explain_E2_S2_graph-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,5,0,0,0,0,0,433,433,2985.0,2.0,660.0
