experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expEE,explain_E0_S0_noaux,Descriptive,click,main,scc_2_cycle_0,python,src/click,atd-expEE-explain_E0_S0_noaux-scc_2_cycle_0,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,3,3,1326,3,2825
expAA,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_0,python,src/jinja2,atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,45,44,3585,2,1072
expBB,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_0,python,src/jinja2,atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,0,1,0,0,45,44,3110,3,3109
expCC,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_0,python,src/jinja2,atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,0,1,0,0,45,44,3585,7,9707
expDD,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_0,python,src/jinja2,atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,0,1,0,0,45,44,3585,5,3685
expEE,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_0,python,src/jinja2,atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,0,1,0,0,45,44,3585,5,3268
expAA,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_1,python,src/jinja2,atd-expAA-explain_E0_S0_noaux-scc_0_cycle_1,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_1,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,3,1,0,0,1,1,45,49,2266,8,3747
expBB,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_1,python,src/jinja2,atd-expBB-explain_E0_S0_noaux-scc_0_cycle_1,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_1,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,3,1,0,1,0,0,45,44,2128,5,1979
expCC,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_1,python,src/jinja2,atd-expCC-explain_E0_S0_noaux-scc_0_cycle_1,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_1,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,3,1,0,1,0,0,45,44,2266,4,6594
expDD,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_1,python,src/jinja2,atd-expDD-explain_E0_S0_noaux-scc_0_cycle_1,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_1,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,3,1,0,1,0,0,45,43,2266,2,1994
expEE,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_1,python,src/jinja2,atd-expEE-explain_E0_S0_noaux-scc_0_cycle_1,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_1,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_1/openhands/git_diff.patch,committed,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2266,37,481829
expAA,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_2,python,src/jinja2,atd-expAA-explain_E0_S0_noaux-scc_0_cycle_2,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_2,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_2/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_2/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_2/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_2/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_2/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_2/openhands/git_diff.patch,committed,0,0,1,1,1,1,0,3,1,0,1,1,1,45,44,2707,3,1788
expBB,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_2,python,src/jinja2,atd-expBB-explain_E0_S0_noaux-scc_0_cycle_2,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_2,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_2/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_2/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_2/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_2/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_2/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_2/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,3,0,0,0,0,0,45,45,2619,3,3262
expCC,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_2,python,src/jinja2,atd-expCC-explain_E0_S0_noaux-scc_0_cycle_2,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_2,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_2/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_2/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_2/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_2/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_2/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_2/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,3,1,0,0,1,1,45,45,2707,5,6212
expDD,explain_E0_S0_noaux,Descriptive,jinja,main,scc_0_cycle_2,python,src/jinja2,atd-expDD-explain_E0_S0_noaux-scc_0_cycle_2,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_2,/workspace/results_dev/jinja/branches/main,/workspace/results_dev/jinja/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_2/code_quality_checks/metrics.json,/workspace/results_dev/jinja/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_2/ATD_identification/dependency_graph.json,/workspace/results_dev/jinja/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_2/ATD_identification/scc_report.json,/workspace/results_dev/jinja/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_2/openhands/status.json,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_2/explain/prompt.txt,/workspace/results_dev/jinja/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_2/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,3,1,0,0,1,1,45,45,2707,2,1357
